time,psis,tair,D,Ca,al,tas_anomaly,model,scenario
2092-01,,,,,,5.916635,CanESM5,ssp585
2092-01,,,,,,2.8524947,NorESM2-MM,ssp585
2092-01,,,,,,8.417462,E3SM-1-1,ssp585
2092-02,,,,,,2.2543106,CanESM5,ssp245
2092-02,,,,,,0.7470749,NorESM2-MM,ssp245
2092-02,,,,,,5.9668365,CanESM5,ssp585
2092-02,,,,,,2.5992293,NorESM2-MM,ssp585
2092-02,,,,,,8.238599,E3SM-1-1,ssp585
2092-03,,,,,,3.140297,CanESM5,ssp245
2092-03,,,,,,1.774327,NorESM2-MM,ssp245
2092-03,,,,,,6.726846,CanESM5,ssp585
2092-03,,,,,,2.610063,NorESM2-MM,ssp585
2092-03,,,,,,9.187268,E3SM-1-1,ssp585
2092-04,,,,,,2.4210892,CanESM5,ssp245
2092-04,,,,,,2.3667648,NorESM2-MM,ssp245
2092-04,,,,,,5.21174,CanESM5,ssp585
2092-04,,,,,,2.1701217,NorESM2-MM,ssp585
2092-04,,,,,,7.790662,E3SM-1-1,ssp585
2092-05,,,,,,1.4747086,CanESM5,ssp245
2092-05,,,,,,1.7464035,NorESM2-MM,ssp245
2092-05,,,,,,4.3078704,CanESM5,ssp585
2092-05,,,,,,2.1294723,NorESM2-MM,ssp585
2092-05,,,,,,3.8283203,E3SM-1-1,ssp585
2092-06,,,,,,3.7552261,CanESM5,ssp245
2092-06,,,,,,1.6560104,NorESM2-MM,ssp245
2092-06,,,,,,3.5187163,CanESM5,ssp585
2092-06,,,,,,1.9982163,NorESM2-MM,ssp585
2092-06,,,,,,5.614728,E3SM-1-1,ssp585
2092-07,,,,,,5.1901627,CanESM5,ssp245
2092-07,,,,,,1.5564926,NorESM2-MM,ssp245
2092-07,,,,,,3.5532012,CanESM5,ssp585
2092-07,,,,,,2.563768,NorESM2-MM,ssp585
2092-07,,,,,,6.911023,E3SM-1-1,ssp585
2092-08,,,,,,8.446053,CanESM5,ssp245
2092-08,,,,,,1.6164291,NorESM2-MM,ssp245
2092-08,,,,,,4.3487945,CanESM5,ssp585
2092-08,,,,,,3.6455855,NorESM2-MM,ssp585
2092-08,,,,,,7.83064,E3SM-1-1,ssp585
2092-09,,,,,,8.798622,CanESM5,ssp245
2092-09,,,,,,1.2126205,NorESM2-MM,ssp245
2092-09,,,,,,5.96528,CanESM5,ssp585
2092-09,,,,,,3.125383,NorESM2-MM,ssp585
2092-09,,,,,,8.706738,E3SM-1-1,ssp585
2092-10,,,,,,6.7446976,CanESM5,ssp245
2092-10,,,,,,2.3267868,NorESM2-MM,ssp245
2092-10,,,,,,8.010111,CanESM5,ssp585
2092-10,,,,,,3.4829268,NorESM2-MM,ssp585
2092-10,,,,,,9.412,E3SM-1-1,ssp585
2092-11,,,,,,4.0001297,CanESM5,ssp245
2092-11,,,,,,0.5632675,NorESM2-MM,ssp245
2092-11,,,,,,7.3743987,CanESM5,ssp585
2092-11,,,,,,2.7288985,NorESM2-MM,ssp585
2092-11,,,,,,9.844312,E3SM-1-1,ssp585
2092-12,,,,,,3.4012222,CanESM5,ssp245
2092-12,,,,,,0.92944795,NorESM2-MM,ssp245
2092-12,,,,,,5.646707,CanESM5,ssp585
2092-12,,,,,,3.2641463,NorESM2-MM,ssp585
2092-12,,,,,,8.573834,E3SM-1-1,ssp585
2093-01,,,,,,3.060524,CanESM5,ssp245
2093-01,,,,,,1.04691,NorESM2-MM,ssp245
2093-01,,,,,,5.333627,CanESM5,ssp585
2093-01,,,,,,4.0692916,NorESM2-MM,ssp585
2093-01,,,,,,7.9447145,E3SM-1-1,ssp585
2093-02,,,,,,3.3566666,CanESM5,ssp245
2093-02,,,,,,0.84799653,NorESM2-MM,ssp245
2093-02,,,,,,5.123117,CanESM5,ssp585
2093-02,,,,,,3.8928695,NorESM2-MM,ssp585
2093-02,,,,,,8.273633,E3SM-1-1,ssp585
2093-03,,,,,,3.5024185,CanESM5,ssp245
2093-03,,,,,,1.2350814,NorESM2-MM,ssp245
2093-03,,,,,,5.545511,CanESM5,ssp585
2093-03,,,,,,3.821733,NorESM2-MM,ssp585
2093-03,,,,,,7.840314,E3SM-1-1,ssp585
2093-04,,,,,,-0.20491791,CanESM5,ssp245
2093-04,,,,,,1.3657272,NorESM2-MM,ssp245
2093-04,,,,,,5.582193,CanESM5,ssp585
2093-04,,,,,,2.9707503,NorESM2-MM,ssp585
2093-04,,,,,,7.0625734,E3SM-1-1,ssp585
2093-05,,,,,,0.51599884,CanESM5,ssp245
2093-05,,,,,,0.7670334,NorESM2-MM,ssp245
2093-05,,,,,,5.1326385,CanESM5,ssp585
2093-05,,,,,,3.044084,NorESM2-MM,ssp585
2093-05,,,,,,7.7519045,E3SM-1-1,ssp585
2093-06,,,,,,2.0213394,CanESM5,ssp245
2093-06,,,,,,1.1797225,NorESM2-MM,ssp245
2093-06,,,,,,4.3949676,CanESM5,ssp585
2093-06,,,,,,2.9471297,NorESM2-MM,ssp585
2093-06,,,,,,6.4385195,E3SM-1-1,ssp585
2093-07,,,,,,2.3012161,CanESM5,ssp245
2093-07,,,,,,1.4664047,NorESM2-MM,ssp245
2093-07,,,,,,3.9656157,CanESM5,ssp585
2093-07,,,,,,3.4643722,NorESM2-MM,ssp585
2093-07,,,,,,6.167035,E3SM-1-1,ssp585
2093-08,,,,,,2.582344,CanESM5,ssp245
2093-08,,,,,,1.2908981,NorESM2-MM,ssp245
2093-08,,,,,,6.1444793,CanESM5,ssp585
2093-08,,,,,,4.0262313,NorESM2-MM,ssp585
2093-08,,,,,,7.276227,E3SM-1-1,ssp585
2093-09,,,,,,2.6631851,CanESM5,ssp245
2093-09,,,,,,1.0637558,NorESM2-MM,ssp245
2093-09,,,,,,8.524118,CanESM5,ssp585
2093-09,,,,,,5.0654464,NorESM2-MM,ssp585
2093-09,,,,,,9.887158,E3SM-1-1,ssp585
2093-10,,,,,,3.8257523,CanESM5,ssp245
2093-10,,,,,,1.3216903,NorESM2-MM,ssp245
2093-10,,,,,,7.50242,CanESM5,ssp585
2093-10,,,,,,5.031297,NorESM2-MM,ssp585
2093-10,,,,,,9.648633,E3SM-1-1,ssp585
2093-11,,,,,,2.80204,CanESM5,ssp245
2093-11,,,,,,1.4641159,NorESM2-MM,ssp245
2093-11,,,,,,6.8715606,CanESM5,ssp585
2093-11,,,,,,4.0737777,NorESM2-MM,ssp585
2093-11,,,,,,9.370587,E3SM-1-1,ssp585
2093-12,,,,,,2.2154617,CanESM5,ssp245
2093-12,,,,,,0.9161728,NorESM2-MM,ssp245
2093-12,,,,,,5.9964385,CanESM5,ssp585
2093-12,,,,,,3.5562606,NorESM2-MM,ssp585
2093-12,,,,,,9.314038,E3SM-1-1,ssp585
2094-01,,,,,,2.2346878,CanESM5,ssp245
2094-01,,,,,,0.61072236,NorESM2-MM,ssp245
2094-01,,,,,,5.2814727,CanESM5,ssp585
2094-01,,,,,,3.4897017,NorESM2-MM,ssp585
2094-01,,,,,,8.037824,E3SM-1-1,ssp585
2094-02,,,,,,1.6198502,CanESM5,ssp245
2094-02,,,,,,1.0058639,NorESM2-MM,ssp245
2094-02,,,,,,4.9357696,CanESM5,ssp585
2094-02,,,,,,3.6300826,NorESM2-MM,ssp585
2094-02,,,,,,7.6831484,E3SM-1-1,ssp585
2094-03,,,,,,1.7917252,CanESM5,ssp245
2094-03,,,,,,0.39746553,NorESM2-MM,ssp245
2094-03,,,,,,6.13215,CanESM5,ssp585
2094-03,,,,,,5.177995,NorESM2-MM,ssp585
2094-03,,,,,,7.6989565,E3SM-1-1,ssp585
2094-04,,,,,,1.1514664,CanESM5,ssp245
2094-04,,,,,,1.1499069,NorESM2-MM,ssp245
2094-04,,,,,,5.504892,CanESM5,ssp585
2094-04,,,,,,4.8328414,NorESM2-MM,ssp585
2094-04,,,,,,7.558545,E3SM-1-1,ssp585
2094-05,,,,,,1.4551773,CanESM5,ssp245
2094-05,,,,,,0.452092,NorESM2-MM,ssp245
2094-05,,,,,,6.8771453,CanESM5,ssp585
2094-05,,,,,,4.443193,NorESM2-MM,ssp585
2094-05,,,,,,7.345563,E3SM-1-1,ssp585
2094-06,,,,,,2.9203262,CanESM5,ssp245
2094-06,,,,,,0.7293442,NorESM2-MM,ssp245
2094-06,,,,,,5.769052,CanESM5,ssp585
2094-06,,,,,,3.4861312,NorESM2-MM,ssp585
2094-06,,,,,,5.610944,E3SM-1-1,ssp585
2094-07,,,,,,3.673317,CanESM5,ssp245
2094-07,,,,,,1.0035751,NorESM2-MM,ssp245
2094-07,,,,,,8.529276,CanESM5,ssp585
2094-07,,,,,,3.5199142,NorESM2-MM,ssp585
2094-07,,,,,,7.124036,E3SM-1-1,ssp585
2094-08,,,,,,4.6333694,CanESM5,ssp245
2094-08,,,,,,0.7449387,NorESM2-MM,ssp245
2094-08,,,,,,10.120218,CanESM5,ssp585
2094-08,,,,,,3.734239,NorESM2-MM,ssp585
2094-08,,,,,,9.297986,E3SM-1-1,ssp585
2094-09,,,,,,6.877083,CanESM5,ssp245
2094-09,,,,,,1.9679,NorESM2-MM,ssp245
2094-09,,,,,,8.974222,CanESM5,ssp585
2094-09,,,,,,4.8866134,NorESM2-MM,ssp585
2094-09,,,,,,11.916913,E3SM-1-1,ssp585
2094-10,,,,,,5.8350296,CanESM5,ssp245
2094-10,,,,,,0.6720932,NorESM2-MM,ssp245
2094-10,,,,,,8.979227,CanESM5,ssp585
2094-10,,,,,,5.8273177,NorESM2-MM,ssp585
2094-10,,,,,,10.745404,E3SM-1-1,ssp585
2094-11,,,,,,4.121315,CanESM5,ssp245
2094-11,,,,,,0.64331514,NorESM2-MM,ssp245
2094-11,,,,,,7.865915,CanESM5,ssp585
2094-11,,,,,,3.1520553,NorESM2-MM,ssp585
2094-11,,,,,,8.317456,E3SM-1-1,ssp585
2094-12,,,,,,3.9456863,CanESM5,ssp245
2094-12,,,,,,1.3218429,NorESM2-MM,ssp245
2094-12,,,,,,6.334787,CanESM5,ssp585
2094-12,,,,,,2.906694,NorESM2-MM,ssp585
2094-12,,,,,,10.795484,E3SM-1-1,ssp585
2095-01,,,,,,4.467781,CanESM5,ssp245
2095-01,,,,,,1.5671432,NorESM2-MM,ssp245
2095-01,,,,,,6.393106,CanESM5,ssp585
2095-01,,,,,,4.2006087,NorESM2-MM,ssp585
2095-01,,,,,,10.920056,E3SM-1-1,ssp585
2095-02,,,,,,4.5762405,CanESM5,ssp245
2095-02,,,,,,1.5543869,NorESM2-MM,ssp245
2095-02,,,,,,6.0034575,CanESM5,ssp585
2095-02,,,,,,3.6151595,NorESM2-MM,ssp585
2095-02,,,,,,9.434186,E3SM-1-1,ssp585
2095-03,,,,,,4.0322647,CanESM5,ssp245
2095-03,,,,,,1.5585067,NorESM2-MM,ssp245
2095-03,,,,,,4.965402,CanESM5,ssp585
2095-03,,,,,,3.4576583,NorESM2-MM,ssp585
2095-03,,,,,,8.83711,E3SM-1-1,ssp585
2095-04,,,,,,3.6801834,CanESM5,ssp245
2095-04,,,,,,0.65546113,NorESM2-MM,ssp245
2095-04,,,,,,5.3666778,CanESM5,ssp585
2095-04,,,,,,3.5426497,NorESM2-MM,ssp585
2095-04,,,,,,7.3261538,E3SM-1-1,ssp585
2095-05,,,,,,6.3202896,CanESM5,ssp245
2095-05,,,,,,0.99301606,NorESM2-MM,ssp245
2095-05,,,,,,5.3130584,CanESM5,ssp585
2095-05,,,,,,3.324449,NorESM2-MM,ssp585
2095-05,,,,,,4.1912355,E3SM-1-1,ssp585
2095-06,,,,,,4.0503006,CanESM5,ssp245
2095-06,,,,,,1.4468429,NorESM2-MM,ssp245
2095-06,,,,,,3.957376,CanESM5,ssp585
2095-06,,,,,,2.8344588,NorESM2-MM,ssp585
2095-06,,,,,,6.4843264,E3SM-1-1,ssp585
2095-07,,,,,,4.059181,CanESM5,ssp245
2095-07,,,,,,1.981694,NorESM2-MM,ssp245
2095-07,,,,,,4.058084,CanESM5,ssp585
2095-07,,,,,,2.964067,NorESM2-MM,ssp585
2095-07,,,,,,7.429059,E3SM-1-1,ssp585
2095-08,,,,,,6.6284256,CanESM5,ssp245
2095-08,,,,,,2.395665,NorESM2-MM,ssp245
2095-08,,,,,,4.597818,CanESM5,ssp585
2095-08,,,,,,3.2751327,NorESM2-MM,ssp585
2095-08,,,,,,8.326001,E3SM-1-1,ssp585
2095-09,,,,,,7.6165237,CanESM5,ssp245
2095-09,,,,,,2.810002,NorESM2-MM,ssp245
2095-09,,,,,,7.0921416,CanESM5,ssp585
2095-09,,,,,,2.6006942,NorESM2-MM,ssp585
2095-09,,,,,,10.058393,E3SM-1-1,ssp585
2095-10,,,,,,6.3787613,CanESM5,ssp245
2095-10,,,,,,2.641362,NorESM2-MM,ssp245
2095-10,,,,,,7.387979,CanESM5,ssp585
2095-10,,,,,,4.0953536,NorESM2-MM,ssp585
2095-10,,,,,,10.380353,E3SM-1-1,ssp585
2095-11,,,,,,3.947792,CanESM5,ssp245
2095-11,,,,,,2.1613204,NorESM2-MM,ssp245
2095-11,,,,,,6.64451,CanESM5,ssp585
2095-11,,,,,,3.0113082,NorESM2-MM,ssp585
2095-11,,,,,,10.068677,E3SM-1-1,ssp585
2095-12,,,,,,3.1520157,CanESM5,ssp245
2095-12,,,,,,2.3941085,NorESM2-MM,ssp245
2095-12,,,,,,6.223581,CanESM5,ssp585
2095-12,,,,,,2.66649,NorESM2-MM,ssp585
2095-12,,,,,,9.260541,E3SM-1-1,ssp585
2096-01,,,,,,3.283455,CanESM5,ssp245
2096-01,,,,,,2.3790023,NorESM2-MM,ssp245
2096-01,,,,,,6.5913787,CanESM5,ssp585
2096-01,,,,,,2.5941024,NorESM2-MM,ssp585
2096-01,,,,,,7.1460695,E3SM-1-1,ssp585
2096-02,,,,,,3.1494522,CanESM5,ssp245
2096-02,,,,,,2.6082199,NorESM2-MM,ssp245
2096-02,,,,,,6.3744903,CanESM5,ssp585
2096-02,,,,,,2.3541427,NorESM2-MM,ssp585
2096-02,,,,,,6.331647,E3SM-1-1,ssp585
2096-03,,,,,,2.1733475,CanESM5,ssp245
2096-03,,,,,,2.645909,NorESM2-MM,ssp245
2096-03,,,,,,6.9094634,CanESM5,ssp585
2096-03,,,,,,2.0560775,NorESM2-MM,ssp585
2096-03,,,,,,6.6601076,E3SM-1-1,ssp585
2096-04,,,,,,0.80457306,CanESM5,ssp245
2096-04,,,,,,2.607762,NorESM2-MM,ssp245
2096-04,,,,,,8.4608555,CanESM5,ssp585
2096-04,,,,,,1.9194199,NorESM2-MM,ssp585
2096-04,,,,,,5.767194,E3SM-1-1,ssp585
2096-05,,,,,,0.95749664,CanESM5,ssp245
2096-05,,,,,,2.1126144,NorESM2-MM,ssp245
2096-05,,,,,,8.5190525,CanESM5,ssp585
2096-05,,,,,,1.9361435,NorESM2-MM,ssp585
2096-05,,,,,,4.4171877,E3SM-1-1,ssp585
2096-06,,,,,,2.5919876,CanESM5,ssp245
2096-06,,,,,,1.5653121,NorESM2-MM,ssp245
2096-06,,,,,,12.380838,CanESM5,ssp585
2096-06,,,,,,2.7933517,NorESM2-MM,ssp585
2096-06,,,,,,5.0091677,E3SM-1-1,ssp585
2096-07,,,,,,2.6072464,CanESM5,ssp245
2096-07,,,,,,1.2858016,NorESM2-MM,ssp245
2096-07,,,,,,11.386393,CanESM5,ssp585
2096-07,,,,,,3.3499007,NorESM2-MM,ssp585
2096-07,,,,,,6.706708,E3SM-1-1,ssp585
2096-08,,,,,,2.4946976,CanESM5,ssp245
2096-08,,,,,,1.0812728,NorESM2-MM,ssp245
2096-08,,,,,,12.078196,CanESM5,ssp585
2096-08,,,,,,4.06212,NorESM2-MM,ssp585
2096-08,,,,,,6.970807,E3SM-1-1,ssp585
2096-09,,,,,,3.041481,CanESM5,ssp245
2096-09,,,,,,1.0618026,NorESM2-MM,ssp245
2096-09,,,,,,11.401194,CanESM5,ssp585
2096-09,,,,,,4.9530807,NorESM2-MM,ssp585
2096-09,,,,,,7.819562,E3SM-1-1,ssp585
2096-10,,,,,,4.6020584,CanESM5,ssp245
2096-10,,,,,,1.2198226,NorESM2-MM,ssp245
2096-10,,,,,,9.206095,CanESM5,ssp585
2096-10,,,,,,4.3585677,NorESM2-MM,ssp585
2096-10,,,,,,10.229352,E3SM-1-1,ssp585
2096-11,,,,,,3.4397964,CanESM5,ssp245
2096-11,,,,,,1.0479782,NorESM2-MM,ssp245
2096-11,,,,,,7.3287444,CanESM5,ssp585
2096-11,,,,,,5.2305465,NorESM2-MM,ssp585
2096-11,,,,,,9.291944,E3SM-1-1,ssp585
2096-12,,,,,,4.066719,CanESM5,ssp245
2096-12,,,,,,0.9227646,NorESM2-MM,ssp245
2096-12,,,,,,6.788858,CanESM5,ssp585
2096-12,,,,,,4.314775,NorESM2-MM,ssp585
2096-12,,,,,,9.143476,E3SM-1-1,ssp585
2097-01,,,,,,2.4689713,CanESM5,ssp245
2097-01,,,,,,0.3743027,NorESM2-MM,ssp245
2097-01,,,,,,6.1624846,CanESM5,ssp585
2097-01,,,,,,4.492845,NorESM2-MM,ssp585
2097-01,,,,,,7.528241,E3SM-1-1,ssp585
2097-02,,,,,,2.0228348,CanESM5,ssp245
2097-02,,,,,,0.80118257,NorESM2-MM,ssp245
2097-02,,,,,,6.514108,CanESM5,ssp585
2097-02,,,,,,4.7564864,NorESM2-MM,ssp585
2097-02,,,,,,7.61485,E3SM-1-1,ssp585
2097-03,,,,,,1.5435257,CanESM5,ssp245
2097-03,,,,,,0.55652314,NorESM2-MM,ssp245
2097-03,,,,,,6.2898955,CanESM5,ssp585
2097-03,,,,,,4.5141463,NorESM2-MM,ssp585
2097-03,,,,,,7.4516115,E3SM-1-1,ssp585
2097-04,,,,,,2.4507828,CanESM5,ssp245
2097-04,,,,,,-0.6456253,NorESM2-MM,ssp245
2097-04,,,,,,4.942758,CanESM5,ssp585
2097-04,,,,,,3.7725997,NorESM2-MM,ssp585
2097-04,,,,,,5.95979,E3SM-1-1,ssp585
2097-05,,,,,,1.867775,CanESM5,ssp245
2097-05,,,,,,-0.04473418,NorESM2-MM,ssp245
2097-05,,,,,,3.4730315,CanESM5,ssp585
2097-05,,,,,,3.538011,NorESM2-MM,ssp585
2097-05,,,,,,3.5612915,E3SM-1-1,ssp585
2097-06,,,,,,2.029335,CanESM5,ssp245
2097-06,,,,,,0.6121262,NorESM2-MM,ssp245
2097-06,,,,,,4.5247893,CanESM5,ssp585
2097-06,,,,,,4.0982223,NorESM2-MM,ssp585
2097-06,,,,,,5.1072206,E3SM-1-1,ssp585
2097-07,,,,,,2.3511734,CanESM5,ssp245
2097-07,,,,,,0.47284395,NorESM2-MM,ssp245
2097-07,,,,,,5.8881927,CanESM5,ssp585
2097-07,,,,,,4.6315475,NorESM2-MM,ssp585
2097-07,,,,,,6.919965,E3SM-1-1,ssp585
2097-08,,,,,,2.9533768,CanESM5,ssp245
2097-08,,,,,,0.7468613,NorESM2-MM,ssp245
2097-08,,,,,,6.418863,CanESM5,ssp585
2097-08,,,,,,5.087877,NorESM2-MM,ssp585
2097-08,,,,,,8.647443,E3SM-1-1,ssp585
2097-09,,,,,,3.9188004,CanESM5,ssp245
2097-09,,,,,,0.4271286,NorESM2-MM,ssp245
2097-09,,,,,,9.231913,CanESM5,ssp585
2097-09,,,,,,4.992143,NorESM2-MM,ssp585
2097-09,,,,,,10.5730715,E3SM-1-1,ssp585
2097-10,,,,,,4.784462,CanESM5,ssp245
2097-10,,,,,,0.8824814,NorESM2-MM,ssp245
2097-10,,,,,,8.489084,CanESM5,ssp585
2097-10,,,,,,5.7556624,NorESM2-MM,ssp585
2097-10,,,,,,10.82359,E3SM-1-1,ssp585
2097-11,,,,,,3.3140945,CanESM5,ssp245
2097-11,,,,,,0.7347458,NorESM2-MM,ssp245
2097-11,,,,,,7.1486907,CanESM5,ssp585
2097-11,,,,,,4.153703,NorESM2-MM,ssp585
2097-11,,,,,,9.805127,E3SM-1-1,ssp585
2097-12,,,,,,3.3150406,CanESM5,ssp245
2097-12,,,,,,0.8986557,NorESM2-MM,ssp245
2097-12,,,,,,6.223459,CanESM5,ssp585
2097-12,,,,,,3.9185348,NorESM2-MM,ssp585
2097-12,,,,,,9.603467,E3SM-1-1,ssp585
2098-01,,,,,,2.7008743,CanESM5,ssp245
2098-01,,,,,,0.527623,NorESM2-MM,ssp245
2098-01,,,,,,5.4308257,CanESM5,ssp585
2098-01,,,,,,3.3699813,NorESM2-MM,ssp585
2098-01,,,,,,6.5559816,E3SM-1-1,ssp585
2098-02,,,,,,1.8199844,CanESM5,ssp245
2098-02,,,,,,0.18570405,NorESM2-MM,ssp245
2098-02,,,,,,5.7186065,CanESM5,ssp585
2098-02,,,,,,4.47603,NorESM2-MM,ssp585
2098-02,,,,,,7.3481264,E3SM-1-1,ssp585
2098-03,,,,,,3.5673904,CanESM5,ssp245
2098-03,,,,,,0.10547334,NorESM2-MM,ssp245
2098-03,,,,,,6.5012603,CanESM5,ssp585
2098-03,,,,,,4.3157516,NorESM2-MM,ssp585
2098-03,,,,,,8.689191,E3SM-1-1,ssp585
2098-04,,,,,,2.7338028,CanESM5,ssp245
2098-04,,,,,,0.34921724,NorESM2-MM,ssp245
2098-04,,,,,,5.699167,CanESM5,ssp585
2098-04,,,,,,4.074205,NorESM2-MM,ssp585
2098-04,,,,,,4.2728395,E3SM-1-1,ssp585
2098-05,,,,,,3.2874222,CanESM5,ssp245
2098-05,,,,,,0.48672944,NorESM2-MM,ssp245
2098-05,,,,,,3.5331817,CanESM5,ssp585
2098-05,,,,,,3.3429122,NorESM2-MM,ssp585
2098-05,,,,,,4.9806337,E3SM-1-1,ssp585
2098-06,,,,,,3.1108475,CanESM5,ssp245
2098-06,,,,,,0.95343477,NorESM2-MM,ssp245
2098-06,,,,,,4.191385,CanESM5,ssp585
2098-06,,,,,,2.6001754,NorESM2-MM,ssp585
2098-06,,,,,,6.2607546,E3SM-1-1,ssp585
2098-07,,,,,,3.93647,CanESM5,ssp245
2098-07,,,,,,1.3126266,NorESM2-MM,ssp245
2098-07,,,,,,5.2243743,CanESM5,ssp585
2098-07,,,,,,3.1142745,NorESM2-MM,ssp585
2098-07,,,,,,8.14906,E3SM-1-1,ssp585
2098-08,,,,,,5.8420486,CanESM5,ssp245
2098-08,,,,,,1.31931,NorESM2-MM,ssp245
2098-08,,,,,,6.021463,CanESM5,ssp585
2098-08,,,,,,3.0388045,NorESM2-MM,ssp585
2098-08,,,,,,10.4029665,E3SM-1-1,ssp585
2098-09,,,,,,8.868172,CanESM5,ssp245
2098-09,,,,,,1.5471847,NorESM2-MM,ssp245
2098-09,,,,,,8.636759,CanESM5,ssp585
2098-09,,,,,,4.5119796,NorESM2-MM,ssp585
2098-09,,,,,,11.773114,E3SM-1-1,ssp585
2098-10,,,,,,6.2567825,CanESM5,ssp245
2098-10,,,,,,2.198033,NorESM2-MM,ssp245
2098-10,,,,,,8.588755,CanESM5,ssp585
2098-10,,,,,,4.5808578,NorESM2-MM,ssp585
2098-10,,,,,,11.435498,E3SM-1-1,ssp585
2098-11,,,,,,3.644081,CanESM5,ssp245
2098-11,,,,,,1.6581771,NorESM2-MM,ssp245
2098-11,,,,,,7.5124297,CanESM5,ssp585
2098-11,,,,,,3.4576278,NorESM2-MM,ssp585
2098-11,,,,,,9.962079,E3SM-1-1,ssp585
2098-12,,,,,,3.3288956,CanESM5,ssp245
2098-12,,,,,,1.410527,NorESM2-MM,ssp245
2098-12,,,,,,6.471109,CanESM5,ssp585
2098-12,,,,,,4.133989,NorESM2-MM,ssp585
2098-12,,,,,,8.889569,E3SM-1-1,ssp585
2099-01,,,,,,3.6514053,CanESM5,ssp245
2099-01,,,,,,2.3430831,NorESM2-MM,ssp245
2099-01,,,,,,6.353952,CanESM5,ssp585
2099-01,,,,,,3.3194442,NorESM2-MM,ssp585
2099-01,,,,,,8.926984,E3SM-1-1,ssp585
2099-02,,,,,,3.262947,CanESM5,ssp245
2099-02,,,,,,3.061528,NorESM2-MM,ssp245
2099-02,,,,,,6.5561614,CanESM5,ssp585
2099-02,,,,,,2.941545,NorESM2-MM,ssp585
2099-02,,,,,,8.218793,E3SM-1-1,ssp585
2099-03,,,,,,3.4820633,CanESM5,ssp245
2099-03,,,,,,4.132146,NorESM2-MM,ssp245
2099-03,,,,,,6.8005767,CanESM5,ssp585
2099-03,,,,,,3.6971297,NorESM2-MM,ssp585
2099-03,,,,,,9.187726,E3SM-1-1,ssp585
2099-04,,,,,,2.4803543,CanESM5,ssp245
2099-04,,,,,,2.326329,NorESM2-MM,ssp245
2099-04,,,,,,6.635324,CanESM5,ssp585
2099-04,,,,,,3.031816,NorESM2-MM,ssp585
2099-04,,,,,,8.332044,E3SM-1-1,ssp585
2099-05,,,,,,1.3941422,CanESM5,ssp245
2099-05,,,,,,2.124974,NorESM2-MM,ssp245
2099-05,,,,,,6.2701507,CanESM5,ssp585
2099-05,,,,,,3.0256515,NorESM2-MM,ssp585
2099-05,,,,,,7.378186,E3SM-1-1,ssp585
2099-06,,,,,,2.9309769,CanESM5,ssp245
2099-06,,,,,,2.1759384,NorESM2-MM,ssp245
2099-06,,,,,,9.467264,CanESM5,ssp585
2099-06,,,,,,2.612718,NorESM2-MM,ssp585
2099-06,,,,,,6.3003054,E3SM-1-1,ssp585
2099-07,,,,,,2.8537064,CanESM5,ssp245
2099-07,,,,,,1.8756454,NorESM2-MM,ssp245
2099-07,,,,,,9.980265,CanESM5,ssp585
2099-07,,,,,,3.2682052,NorESM2-MM,ssp585
2099-07,,,,,,7.192731,E3SM-1-1,ssp585
2099-08,,,,,,2.763466,CanESM5,ssp245
2099-08,,,,,,1.9810531,NorESM2-MM,ssp245
2099-08,,,,,,11.852579,CanESM5,ssp585
2099-08,,,,,,4.2836165,NorESM2-MM,ssp585
2099-08,,,,,,9.35539,E3SM-1-1,ssp585
2099-09,,,,,,2.9863052,CanESM5,ssp245
2099-09,,,,,,2.2898605,NorESM2-MM,ssp245
2099-09,,,,,,10.930552,CanESM5,ssp585
2099-09,,,,,,4.9492965,NorESM2-MM,ssp585
2099-09,,,,,,11.13313,E3SM-1-1,ssp585
2099-10,,,,,,4.601204,CanESM5,ssp245
2099-10,,,,,,2.6262863,NorESM2-MM,ssp245
2099-10,,,,,,8.523569,CanESM5,ssp585
2099-10,,,,,,5.9376388,NorESM2-MM,ssp585
2099-10,,,,,,11.300183,E3SM-1-1,ssp585
2099-11,,,,,,3.552803,CanESM5,ssp245
2099-11,,,,,,1.5154159,NorESM2-MM,ssp245
2099-11,,,,,,6.8171477,CanESM5,ssp585
2099-11,,,,,,4.3119063,NorESM2-MM,ssp585
2099-11,,,,,,10.41026,E3SM-1-1,ssp585
2099-12,,,,,,3.8357925,CanESM5,ssp245
2099-12,,,,,,1.2540939,NorESM2-MM,ssp245
2099-12,,,,,,7.757028,CanESM5,ssp585
2099-12,,,,,,4.234117,NorESM2-MM,ssp585
2099-12,,,,,,8.137677,E3SM-1-1,ssp585
2100-01,,,,,,2.7769852,CanESM5,ssp245
2100-01,,,,,,1.734349,NorESM2-MM,ssp245
2100-01,,,,,,6.485513,CanESM5,ssp585
2100-01,,,,,,4.418382,NorESM2-MM,ssp585
2100-01,,,,,,7.315381,E3SM-1-1,ssp585
2100-02,,,,,,2.4784927,CanESM5,ssp245
2100-02,,,,,,1.8041732,NorESM2-MM,ssp245
2100-02,,,,,,6.7590423,CanESM5,ssp585
2100-02,,,,,,4.2777877,NorESM2-MM,ssp585
2100-02,,,,,,8.16319,E3SM-1-1,ssp585
2100-03,,,,,,3.7616043,CanESM5,ssp245
2100-03,,,,,,1.1640975,NorESM2-MM,ssp245
2100-03,,,,,,7.8924956,CanESM5,ssp585
2100-03,,,,,,5.043138,NorESM2-MM,ssp585
